candidate_id,rank,score,reasoning
CAND_0000032,1,49.68,8.1 yrs exp. Validated 2 AI skills. Will relocate. Response: 69%.
CAND_0000031,2,49.14,6.0 yrs exp. Validated 1 AI skills. Will relocate. Response: 91%.
CAND_0000007,3,33.48,5.5 yrs exp. Validated 1 AI skills. Will relocate. Response: 62%.
CAND_0000025,4,31.08,7.3 yrs exp. Validated 1 AI skills. Response: 74%.
CAND_0000044,5,27.72,5.7 yrs exp. Validated 1 AI skills. Response: 66%.
CAND_0000045,6,21.7,12.2 yrs exp. Validated 1 AI skills. Will relocate. Response: 62%.
CAND_0000001,7,20.4,6.9 yrs exp. Validated 2 AI skills. Response: 34%.
CAND_0000011,8,20.16,2.0 yrs exp. Validated 2 AI skills. Response: 56%.
CAND_0000021,9,17.15,14.5 yrs exp. Validated 1 AI skills. Will relocate. Response: 49%.
CAND_0000015,10,13.44,5.4 yrs exp. Validated 1 AI skills. Response: 32%.
CAND_0000035,11,12.24,4.3 yrs exp. Validated 2 AI skills. Response: 34%.
CAND_0000010,12,7.2,4.6 yrs exp. Validated 1 AI skills. Response: 40%.
CAND_0000047,13,5.85,2.4 yrs exp. Validated 1 AI skills. Response: 39%.
CAND_0000013,14,5.04,1.1 yrs exp. Validated 1 AI skills. Response: 28%.
CAND_0000022,15,4.86,1.1 yrs exp. Validated 1 AI skills. Response: 27%.
CAND_0000043,16,3.6,8.3 yrs exp. Validated 3 AI skills. Will relocate. Response: 4%.
CAND_0000016,17,1.12,5.3 yrs exp. Validated 1 AI skills. Title penalty (accountant). Response: 64%.
CAND_0000014,18,0.96,8.4 yrs exp. Validated 0 AI skills. Zero core skills penalty. Response: 80%.
CAND_0000046,19,0.738,7.8 yrs exp. Validated 0 AI skills. Will relocate. Zero core skills penalty. Response: 41%.
CAND_0000020,20,0.66,6.3 yrs exp. Validated 0 AI skills. Zero core skills penalty. Response: 55%.
CAND_0000039,21,0.65,3.9 yrs exp. Validated 1 AI skills. Will relocate. Title penalty (marketing manager). Response: 52%.
CAND_0000048,22,0.39,9.7 yrs exp. Validated 0 AI skills. Zero core skills penalty. Response: 65%.
CAND_0000038,23,0.36,6.7 yrs exp. Validated 0 AI skills. Will relocate. Zero core skills penalty. Response: 20%.
CAND_0000049,24,0.354,11.8 yrs exp. Validated 0 AI skills. Zero core skills penalty. Response: 59%.
CAND_0000040,25,0.345,1.6 yrs exp. Validated 1 AI skills. Title penalty (customer support). Response: 46%.
CAND_0000019,26,0.34,6.5 yrs exp. Validated 0 AI skills. Zero core skills penalty. Response: 34%.
